name	socr	code
Павловский	р-н	36021000000
Панинский	р-н	36022000000
Петропавловский	р-н	36023000000
Поворинский	р-н	36024000000
Подгоренский	р-н	36025000000
Рамонский	р-н	36026000000
Репьёвский	р-н	36027000000
Россошанский	р-н	36028000000
Семилукский	р-н	36029000000
Таловский	р-н	36030000000
Терновский	р-н	36031000000
Хохольский	р-н	36032000000
Эртильский	р-н	36033000000
Ивановский	р-н	37001000000
Верхнеландеховский	р-н	37002000000
Вичугский	р-н	37003000000
Гаврилово-Посадский	р-н	37004000000
Заволжский	р-н	37005000000
Ильинский	р-н	37006000000
Кинешемский	р-н	37007000000
Комсомольский	р-н	37008000000
Лежневский	р-н	37009000000
Лухский	р-н	37010000000
Палехский	р-н	37011000000
Пестяковский	р-н	37012000000
Приволжский	р-н	37013000000
Пучежский	р-н	37014000000
Родниковский	р-н	37015000000
Савинский	р-н	37016000000
Тейковский	р-н	37017000000
Фурмановский	р-н	37018000000
Шуйский	р-н	37019000000
Южский	р-н	37020000000
Юрьевецкий	р-н	37021000000
Иркутский	р-н	38001000000
Ангарский	р-н	38002000000
Балаганский	р-н	38003000000
Бодайбинский	р-н	38004000000
Братский	р-н	38005000000
Жигаловский	р-н	38006000000
Заларинский	р-н	38007000000
Зиминский	р-н	38008000000
Казачинско-Ленский	р-н	38009000000
Катангский	р-н	38010000000
Качугский	р-н	38011000000
Киренский	р-н	38012000000
Куйтунский	р-н	38013000000
Мамско-Чуйский	р-н	38014000000
Нижнеилимский	р-н	38015000000
Нижнеудинский	р-н	38016000000
Ольхонский	р-н	38017000000
Слюдянский	р-н	38018000000
Тайшетский	р-н	38019000000
Тулунский	р-н	38020000000
Усольский	р-н	38021000000
Усть-Илимский	р-н	38022000000
Усть-Кутский	р-н	38023000000
Усть-Удинский	р-н	38024000000
Черемховский	р-н	38025000000
Чунский	р-н	38026000000
Шелеховский	р-н	38027000000
Аларский	р-н	38128000000
Баяндаевский	р-н	38129000000
Боханский	р-н	38130000000
Нукутский	р-н	38131000000
Осинский	р-н	38132000000
Эхирит-Булагатский	р-н	38133000000
Багратионовский	р-н	39002000000
Гвардейский	р-н	39003000000
Гурьевский	р-н	39004000000
Гусевский	р-н	39005000000
Зеленоградский	р-н	39006000000
Краснознаменский	р-н	39007000000
Неманский	р-н	39008000000
Нестеровский	р-н	39009000000
Озерский	р-н	39010000000
Полесский	р-н	39011000000
Правдинский	р-н	39012000000
Славский	р-н	39013000000
Черняховский	р-н	39014000000
Балтийский	р-н	39015000000
Светлогорский	р-н	39016000000
Бабынинский	р-н	40002000000
Барятинский	р-н	40003000000
Боровский	р-н	40004000000
Спас-Деменский	р-н	40005000000
Дзержинский	р-н	40006000000
Думиничский	р-н	40007000000
Жиздринский	р-н	40008000000
Жуковский	р-н	40009000000
Износковский	р-н	40010000000
Кировский	р-н	40011000000
Козельский	р-н	40012000000
Куйбышевский	р-н	40013000000
Людиновский	р-н	40014000000
Малоярославецкий	р-н	40015000000
Медынский	р-н	40016000000
Мещовский	р-н	40017000000
Мосальский	р-н	40018000000
Перемышльский	р-н	40019000000
Сухиничский	р-н	40020000000
Тарусский	р-н	40021000000
Ульяновский	р-н	40022000000
Ферзиковский	р-н	40023000000
Хвастовичский	р-н	40024000000
Юхновский	р-н	40025000000
Алеутский	р-н	41002000000
Быстринский	р-н	41003000000
Елизовский	р-н	41005000000
Мильковский	р-н	41006000000
Соболевский	р-н	41007000000
Усть-Большерецкий	р-н	41008000000
Усть-Камчатский	р-н	41009000000
Карагинский	р-н	41010000000
Олюторский	р-н	41011000000
Пенжинский	р-н	41012000000
Тигильский	р-н	41013000000
Кемеровский	р-н	42001000000
Беловский	р-н	42002000000
Гурьевский	р-н	42003000000
Ижморский	р-н	42004000000
Крапивинский	р-н	42005000000
Ленинск-Кузнецкий	р-н	42006000000
Мариинский	р-н	42007000000
Междуреченский	р-н	42008000000
Новокузнецкий	р-н	42009000000
Прокопьевский	р-н	42010000000
Промышленновский	р-н	42011000000
Таштагольский	р-н	42012000000
Тисульский	р-н	42013000000
Топкинский	р-н	42014000000
Тяжинский	р-н	42015000000
Чебулинский	р-н	42016000000
Юргинский	р-н	42017000000
Яйский	р-н	42018000000
Яшкинский	р-н	42019000000
Арбажский	р-н	43002000000
Афанасьевский	р-н	43003000000
Белохолуницкий	р-н	43004000000
Богородский	р-н	43005000000
Верхнекамский	р-н	43006000000
Верхошижемский	р-н	43007000000
Вятскополянский	р-н	43008000000
Даровской	р-н	43009000000
Зуевский	р-н	43010000000
Кикнурский	р-н	43011000000
Кильмезский	р-н	43012000000
Кирово-Чепецкий	р-н	43013000000
Котельничский	р-н	43014000000
Куменский	р-н	43015000000
Лебяжский	р-н	43016000000
Лузский	р-н	43017000000
Малмыжский	р-н	43018000000
Мурашинский	р-н	43019000000
Нагорский	р-н	43020000000
Немский	р-н	43021000000
Нолинский	р-н	43022000000
Омутнинский	р-н	43023000000
Опаринский	р-н	43024000000
Оричевский	р-н	43025000000
Орловский	р-н	43026000000
Пижанский	р-н	43027000000
Подосиновский	р-н	43028000000
Санчурский	р-н	43029000000
Свечинский	р-н	43030000000
Слободской	р-н	43031000000
Советский	р-н	43032000000
Сунский	р-н	43033000000
Тужинский	р-н	43034000000
Унинский	р-н	43035000000
Уржумский	р-н	43036000000
Фаленский	р-н	43037000000
Шабалинский	р-н	43038000000
Юрьянский	р-н	43039000000
Яранский	р-н	43040000000
Костромской	р-н	44001000000
Антроповский	р-н	44002000000
Буйский	р-н	44003000000
Вохомский	р-н	44004000000
Галичский	р-н	44005000000
Кадыйский	р-н	44006000000
Кологривский	р-н	44007000000
Красносельский	р-н	44008000000
Макарьевский	р-н	44009000000
Мантуровский	р-н	44010000000
Межевской	р-н	44011000000
Нейский	р-н	44012000000
Нерехтский	р-н	44013000000
Октябрьский	р-н	44014000000
Островский	р-н	44015000000
Павинский	р-н	44016000000
Парфеньевский	р-н	44017000000
Поназыревский	р-н	44018000000
Пыщугский	р-н	44019000000
Солигаличский	р-н	44020000000
Судиславский	р-н	44021000000
Сусанинский	р-н	44022000000
Чухломский	р-н	44023000000
Шарьинский	р-н	44024000000
Альменевский	р-н	45002000000
Белозерский	р-н	45003000000
Варгашинский	р-н	45004000000
Далматовский	р-н	45005000000
Звериноголовский	р-н	45006000000
Каргапольский	р-н	45007000000
Катайский	р-н	45008000000
Кетовский	р-н	45009000000
Куртамышский	р-н	45010000000
Лебяжьевский	р-н	45011000000
Макушинский	р-н	45012000000
Мишкинский	р-н	45013000000
Мокроусовский	р-н	45014000000
Петуховский	р-н	45015000000
Половинский	р-н	45016000000
Притобольный	р-н	45017000000
Сафакулевский	р-н	45018000000
Целинный	р-н	45019000000
Частоозерский	р-н	45020000000
Шадринский	р-н	45021000000
Шатровский	р-н	45022000000
Шумихинский	р-н	45023000000
Щучанский	р-н	45024000000
Юргамышский	р-н	45025000000
Беловский	р-н	46002000000
Большесолдатский	р-н	46003000000
Глушковский	р-н	46004000000
Горшеченский	р-н	46005000000
Дмитриевский	р-н	46006000000
Железногорский	р-н	46007000000
Золотухинский	р-н	46008000000
Касторенский	р-н	46009000000
Конышевский	р-н	46010000000
Кореневский	р-н	46011000000
Курчатовский	р-н	46012000000
Льговский	р-н	46013000000
Мантуровский	р-н	46014000000
Медвенский	р-н	46015000000
Обоянский	р-н	46016000000
Октябрьский	р-н	46017000000
Поныровский	р-н	46018000000
Пристенский	р-н	46019000000
Рыльский	р-н	46020000000
Советский	р-н	46021000000
Солнцевский	р-н	46022000000
Суджанский	р-н	46023000000
Тимский	р-н	46024000000
Фатежский	р-н	46025000000
Хомутовский	р-н	46026000000
Черемисиновский	р-н	46027000000
Щигровский	р-н	46028000000
Курский	р-н	46029000000
Бокситогорский	р-н	47002000000
Волосовский	р-н	47003000000
Волховский	р-н	47004000000
Всеволожский	р-н	47005000000
Выборгский	р-н	47006000000
Гатчинский	р-н	47007000000
Кингисеппский	р-н	47008000000
Киришский	р-н	47009000000
Кировский	р-н	47010000000
Лодейнопольский	р-н	47011000000
Ломоносовский	р-н	47012000000
Лужский	р-н	47013000000
Подпорожский	р-н	47014000000
Приозерский	р-н	47015000000
Сланцевский	р-н	47016000000
Тихвинский	р-н	47017000000
Тосненский	р-н	47018000000
Воловский	р-н	48002000000
Грязинский	р-н	48003000000
Данковский	р-н	48004000000
Добринский	р-н	48005000000
Добровский	р-н	48006000000
Долгоруковский	р-н	48007000000
Елецкий	р-н	48008000000
Задонский	р-н	48009000000
Измалковский	р-н	48010000000
Краснинский	р-н	48011000000
Лебедянский	р-н	48012000000
Лев-Толстовский	р-н	48013000000
Становлянский	р-н	48014000000
Тербунский	р-н	48015000000
Усманский	р-н	48016000000
Хлевенский	р-н	48017000000
Чаплыгинский	р-н	48018000000
Липецкий	р-н	48019000000
Ольский	р-н	49002000000
Омсукчанский	р-н	49003000000
Северо-Эвенский	р-н	49004000000
Среднеканский	р-н	49005000000
Сусуманский	р-н	49006000000
Тенькинский	р-н	49007000000
Хасынский	р-н	49008000000
Ягоднинский	р-н	49009000000
Орехово-Зуево	г	50001000000
Чеховский	р-н	50037000000
Сергиев Посад	г	50041000000
Одинцово	г	50042000000
Ногинск	г	50043000000
Воскресенск	г	50044000000
Дмитров	г	50045000000
Истра	г	50046000000
Клин	г	50047000000
Наро-Фоминск	г	50048000000
Шатура	г	50049000000
Пушкино	г	50050000000
Коломна	г	50051000000
Павловский Посад	г	50052000000
Серпухов	г	50053000000
Люберцы	г	50054000000
Кандалакшский	р-н	51001000000
Ковдорский	р-н	51002000000
Кольский	р-н	51003000000
Ловозерский	р-н	51004000000
Печенгский	р-н	51005000000
Терский	р-н	51006000000
Нижний Новгород	г	52001000000
Ардатовский	р-н	52002000000
Арзамасский	р-н	52003000000
Балахнинский	р-н	52004000000
Богородский	р-н	52005000000
Большеболдинский	р-н	52006000000
Большемурашкинский	р-н	52007000000
Бутурлинский	р-н	52009000000
Вадский	р-н	52010000000
Варнавинский	р-н	52011000000
Вачский	р-н	52012000000
Ветлужский	р-н	52013000000
Вознесенский	р-н	52014000000
Воротынский	р-н	52015000000
Володарский	р-н	52016000000
Воскресенский	р-н	52017000000
Гагинский	р-н	52019000000
Городецкий	р-н	52020000000
Дальнеконстантиновский	р-н	52021000000
Дивеевский	р-н	52022000000
Княгининский	р-н	52023000000
Ковернинский	р-н	52024000000
Краснобаковский	р-н	52025000000
Краснооктябрьский	р-н	52026000000
Кстовский	р-н	52027000000
Лукояновский	р-н	52029000000
Лысковский	р-н	52030000000
Павловский	р-н	52032000000
Пильнинский	р-н	52035000000
Починковский	р-н	52036000000
Сергачский	р-н	52038000000
Сеченовский	р-н	52039000000
Сокольский	р-н	52040000000
Сосновский	р-н	52041000000
Спасский	р-н	52042000000
Тонкинский	р-н	52043000000
Тоншаевский	р-н	52044000000
Уренский	р-н	52045000000
Чкаловский	р-н	52046000000
Шарангский	р-н	52047000000
Шатковский	р-н	52048000000
Новгородский	р-н	53001000000
Батецкий	р-н	53002000000
Боровичский	р-н	53003000000
Валдайский	р-н	53004000000
Волотовский	р-н	53005000000
Демянский	р-н	53006000000
Крестецкий	р-н	53007000000
Любытинский	р-н	53008000000
Маловишерский	р-н	53009000000
Марёвский	р-н	53010000000
Мошенской	р-н	53011000000
Окуловский	р-н	53012000000
Парфинский	р-н	53013000000
Пестовский	р-н	53014000000
Поддорский	р-н	53015000000
Солецкий	р-н	53016000000
Старорусский	р-н	53017000000
Хвойнинский	р-н	53018000000
Холмский	р-н	53019000000
Чудовский	р-н	53020000000
Шимский	р-н	53021000000
Новосибирский	р-н	54001000000
Баганский	р-н	54002000000
Барабинский	р-н	54003000000
Болотнинский	р-н	54004000000
Венгеровский	р-н	54005000000
Доволенский	р-н	54006000000
Здвинский	р-н	54007000000
Искитимский	р-н	54008000000
Карасукский	р-н	54009000000
Каргатский	р-н	54010000000
Колыванский	р-н	54011000000
Коченевский	р-н	54012000000
Кочковский	р-н	54013000000
Краснозерский	р-н	54014000000
Куйбышевский	р-н	54015000000
Купинский	р-н	54016000000
Кыштовский	р-н	54017000000
Маслянинский	р-н	54018000000
Мошковский	р-н	54019000000
Ордынский	р-н	54020000000
Северный	р-н	54021000000
Сузунский	р-н	54022000000
Татарский	р-н	54023000000
Тогучинский	р-н	54024000000
Убинский	р-н	54025000000
Усть-Таркский	р-н	54026000000
Чановский	р-н	54027000000
Черепановский	р-н	54028000000
Чистоозерный	р-н	54029000000
Чулымский	р-н	54030000000
Азовский немецкий национальный	р-н	55002000000
Большереченский	р-н	55003000000
Большеуковский	р-н	55004000000
Горьковский	р-н	55005000000
Знаменский	р-н	55006000000
Исилькульский	р-н	55007000000
Калачинский	р-н	55008000000
Колосовский	р-н	55009000000
Кормиловский	р-н	55010000000
Крутинский	р-н	55011000000
Любинский	р-н	55012000000
Марьяновский	р-н	55013000000
Москаленский	р-н	55014000000
Муромцевский	р-н	55015000000
Называевский	р-н	55016000000
Нижнеомский	р-н	55017000000
Нововаршавский	р-н	55018000000
Одесский	р-н	55019000000
Оконешниковский	р-н	55020000000
Омский	р-н	55021000000
Павлоградский	р-н	55022000000
Полтавский	р-н	55023000000
Русско-Полянский	р-н	55024000000
Саргатский	р-н	55025000000
Седельниковский	р-н	55026000000
Таврический	р-н	55027000000
Тарский	р-н	55028000000
Тевризский	р-н	55029000000
Тюкалинский	р-н	55030000000
Усть-Ишимский	р-н	55031000000
Черлакский	р-н	55032000000
Шербакульский	р-н	55033000000
Акбулакский	р-н	56002000000
Бугурусланский	р-н	56003000000
Гайский	р-н	56004000000
Сакмарский	р-н	56005000000
Сорочинский	р-н	56006000000
Тюльганский	р-н	56007000000
Асекеевский	р-н	56009000000
Новоорский	р-н	56010000000
Первомайский	р-н	56011000000
Бузулукский	р-н	56012000000
Кувандыкский	р-н	56013000000
Саракташский	р-н	56014000000
Соль-Илецкий	р-н	56015000000
Курманаевский	р-н	56016000000
Тоцкий	р-н	56017000000
Северный	р-н	56018000000
Оренбургский	р-н	56019000000
Новосергиевский	р-н	56020000000
Грачевский	р-н	56021000000
Светлинский	р-н	56027000000
Матвеевский	р-н	56034000000
Переволоцкий	р-н	56040000000
Пономаревский	р-н	56041000000
Александровский	р-н	56042000000
Адамовский	р-н	56043000000
Беляевский	р-н	56045000000
Домбаровский	р-н	56046000000
Илекский	р-н	56047000000
Кваркенский	р-н	56048000000
Красногвардейский	р-н	56049000000
Шарлыкский	р-н	56050000000
Октябрьский	р-н	56051000000
Ташлинский	р-н	56054000000
Абдулинский	р-н	56055000000
Орловский	р-н	57001000000
Болховский	р-н	57002000000
Верховский	р-н	57003000000
Глазуновский	р-н	57004000000
Дмитровский	р-н	57005000000
Должанский	р-н	57006000000
Залегощенский	р-н	57007000000
Знаменский	р-н	57008000000
Колпнянский	р-н	57009000000
Корсаковский	р-н	57010000000
Краснозоренский	р-н	57011000000
Кромской	р-н	57012000000
Ливенский	р-н	57013000000
Малоархангельский	р-н	57014000000
Мценский	р-н	57015000000
Новодеревеньковский	р-н	57016000000
Новосильский	р-н	57017000000
Покровский	р-н	57018000000
Свердловский	р-н	57019000000
Сосковский	р-н	57020000000
Троснянский	р-н	57021000000
Урицкий	р-н	57022000000
Хотынецкий	р-н	57023000000
Шаблыкинский	р-н	57024000000
Башмаковский	р-н	58002000000
Спасский	р-н	58003000000
Бековский	р-н	58004000000
Белинский	р-н	58005000000
Бессоновский	р-н	58006000000
Вадинский	р-н	58007000000
Городищенский	р-н	58008000000
Земетчинский	р-н	58009000000
Иссинский	р-н	58010000000
Каменский	р-н	58011000000
Камешкирский	р-н	58012000000
Колышлейский	р-н	58013000000
Кузнецкий	р-н	58015000000
Лопатинский	р-н	58016000000
Лунинский	р-н	58017000000
Малосердобинский	р-н	58018000000
Мокшанский	р-н	58019000000
Наровчатский	р-н	58020000000
Неверкинский	р-н	58021000000
Нижнеломовский	р-н	58022000000
Никольский	р-н	58023000000
Пачелмский	р-н	58024000000
Сердобский	р-н	58025000000
Сосновоборский	р-н	58026000000
Тамалинский	р-н	58027000000
Шемышейский	р-н	58028000000
Пензенский	р-н	58029000000
Бардымский	р-н	59002000000
Березовский	р-н	59003000000
Большесосновский	р-н	59004000000
Верещагинский	р-н	59005000000
Горнозаводский	р-н	59006000000
Еловский	р-н	59007000000
Ильинский	р-н	59008000000
Карагайский	р-н	59009000000
Кишертский	р-н	59010000000
Куединский	р-н	59011000000
Кунгурский	р-н	59012000000
Красновишерский	р-н	59013000000
Нытвенский	р-н	59014000000
Октябрьский	р-н	59015000000
Осинский	р-н	59016000000
Ординский	р-н	59017000000
Оханский	р-н	59018000000
Очерский	р-н	59019000000
Пермский	р-н	59020000000
Сивинский	р-н	59021000000
Соликамский	р-н	59022000000
Суксунский	р-н	59023000000
Усольский	р-н	59024000000
Уинский	р-н	59025000000
Частинский	р-н	59026000000
Чердынский	р-н	59027000000
Чернушинский	р-н	59028000000
Гайнский	р-н	59029000000
Косинский	р-н	59030000000
Кочевский	р-н	59031000000
Кудымкарский	р-н	59032000000
Юрлинский	р-н	59033000000
Юсьвинский	р-н	59034000000
Бежаницкий	р-н	60002000000
Великолукский	р-н	60003000000
Гдовский	р-н	60004000000
Дедовичский	р-н	60005000000
Дновский	р-н	60006000000
Красногородский	р-н	60007000000
Куньинский	р-н	60008000000
Локнянский	р-н	60009000000
Невельский	р-н	60010000000
Новоржевский	р-н	60011000000
Новосокольнический	р-н	60012000000
Опочецкий	р-н	60013000000
Островский	р-н	60014000000
Палкинский	р-н	60015000000
Печорский	р-н	60016000000
Плюсский	р-н	60017000000
Порховский	р-н	60018000000
Пустошкинский	р-н	60019000000
Пушкиногорский	р-н	60020000000
Пыталовский	р-н	60021000000
Себежский	р-н	60022000000
Струго-Красненский	р-н	60023000000
Усвятский	р-н	60024000000
Псковский	р-н	60025000000
Азовский	р-н	61002000000
Аксайский	р-н	61003000000
Багаевский	р-н	61004000000
Белокалитвинский	р-н	61005000000
Боковский	р-н	61006000000
Верхнедонской	р-н	61007000000
Веселовский	р-н	61008000000
Волгодонской	р-н	61009000000
Дубовский	р-н	61010000000
Егорлыкский	р-н	61011000000
Заветинский	р-н	61012000000
Зерноградский	р-н	61013000000
Зимовниковский	р-н	61014000000
Кагальницкий	р-н	61015000000
Каменский	р-н	61016000000
Кашарский	р-н	61017000000
Константиновский	р-н	61018000000
Красносулинский	р-н	61019000000
Куйбышевский	р-н	61020000000
Мартыновский	р-н	61021000000
Матвеево-Курганский	р-н	61022000000
Миллеровский	р-н	61023000000
Милютинский	р-н	61024000000
Морозовский	р-н	61025000000
Мясниковский	р-н	61026000000
Неклиновский	р-н	61027000000
Обливский	р-н	61028000000
Октябрьский	р-н	61029000000
Орловский	р-н	61030000000
Песчанокопский	р-н	61031000000
Пролетарский	р-н	61032000000
Ремонтненский	р-н	61033000000
Родионово-Несветайский	р-н	61034000000
Сальский	р-н	61035000000
Семикаракорский	р-н	61036000000
Советский	р-н	61037000000
Тарасовский	р-н	61038000000
Тацинский	р-н	61039000000
Усть-Донецкий	р-н	61040000000
Целинский	р-н	61041000000
Цимлянский	р-н	61042000000
Чертковский	р-н	61043000000
Шолоховский	р-н	61044000000
Рязанский	р-н	62001000000
Ермишинский	р-н	62002000000
Захаровский	р-н	62003000000
Кадомский	р-н	62004000000
Касимовский	р-н	62005000000
Клепиковский	р-н	62006000000
Кораблинский	р-н	62007000000
Милославский	р-н	62008000000
Михайловский	р-н	62009000000
Александро-Невский	р-н	62010000000
Пителинский	р-н	62011000000
Пронский	р-н	62012000000
Путятинский	р-н	62013000000
Рыбновский	р-н	62014000000
Ряжский	р-н	62015000000
Сапожковский	р-н	62016000000
Сараевский	р-н	62017000000
Сасовский	р-н	62018000000
Скопинский	р-н	62019000000
Спасский	р-н	62020000000
Старожиловский	р-н	62021000000
Ухоловский	р-н	62022000000
Чучковский	р-н	62023000000
Шацкий	р-н	62024000000
Шиловский	р-н	62025000000
Алексеевский	р-н	63002000000
Безенчукский	р-н	63003000000
Богатовский	р-н	63004000000
Большеглушицкий	р-н	63005000000
Большечерниговский	р-н	63006000000
Борский	р-н	63007000000
Елховский	р-н	63008000000
Исаклинский	р-н	63009000000
Камышлинский	р-н	63010000000
Кинель-Черкасский	р-н	63011000000
Кинельский	р-н	63012000000
Клявлинский	р-н	63013000000
Кошкинский	р-н	63014000000
Красноармейский	р-н	63015000000
Красноярский	р-н	63016000000
Нефтегорский	р-н	63017000000
Пестравский	р-н	63018000000
Похвистневский	р-н	63019000000
Приволжский	р-н	63020000000
Сергиевский	р-н	63021000000
Ставропольский	р-н	63022000000
Сызранский	р-н	63023000000
Хворостянский	р-н	63024000000
Челно-Вершинский	р-н	63025000000
Шенталинский	р-н	63026000000
Шигонский	р-н	63027000000
Волжский	р-н	63028000000
Саратовский	р-н	64001000000
Александрово-Гайский	р-н	64002000000
Аркадакский	р-н	64003000000
Аткарский	р-н	64004000000
Базарно-Карабулакский	р-н	64005000000
Балаковский	р-н	64006000000
Балашовский	р-н	64007000000
Балтайский	р-н	64008000000
Вольский	р-н	64009000000
Воскресенский	р-н	64010000000
Дергачевский	р-н	64011000000
Духовницкий	р-н	64012000000
Екатериновский	р-н	64013000000
Ершовский	р-н	64014000000
Ивантеевский	р-н	64015000000
Калининский	р-н	64016000000
Красноармейский	р-н	64017000000
Краснокутский	р-н	64018000000
Краснопартизанский	р-н	64019000000
Лысогорский	р-н	64020000000
Марксовский	р-н	64021000000
Новобурасский	р-н	64022000000
Новоузенский	р-н	64023000000
Озинский	р-н	64024000000
Перелюбский	р-н	64025000000
Петровский	р-н	64026000000
Питерский	р-н	64027000000
Пугачевский	р-н	64028000000
Ровенский	р-н	64029000000
Романовский	р-н	64030000000
Ртищевский	р-н	64031000000
Самойловский	р-н	64032000000
Советский	р-н	64034000000
Татищевский	р-н	64035000000
Турковский	р-н	64036000000
Федоровский	р-н	64037000000
Хвалынский	р-н	64038000000
Энгельсский	р-н	64039000000
Анивский	р-н	65002000000
Долинский	р-н	65003000000
Корсаковский	р-н	65004000000
Курильский	р-н	65005000000
Макаровский	р-н	65006000000
Невельский	р-н	65007000000
Ногликский	р-н	65008000000
Охинский	р-н	65009000000
Поронайский	р-н	65010000000
Северо-Курильский	р-н	65011000000
Смирныховский	р-н	65012000000
Томаринский	р-н	65013000000
Тымовский	р-н	65014000000
Углегорский	р-н	65015000000
Холмский	р-н	65016000000
Южно-Курильский	р-н	65017000000
Александровск-Сахалинский	р-н	65018000000
Алапаевский	р-н	66002000000
Артемовский	р-н	66003000000
Артинский	р-н	66004000000
Ачитский	р-н	66005000000
Байкаловский	р-н	66006000000
Белоярский	р-н	66007000000
Богдановичский	р-н	66008000000
Верхнесалдинский	р-н	66009000000
Верхотурский	р-н	66010000000
Гаринский	р-н	66011000000
Ирбитский	р-н	66012000000
Каменский	р-н	66013000000
Камышловский	р-н	66014000000
Красноуфимский	р-н	66015000000
Невьянский	р-н	66016000000
Нижнесергинский	р-н	66017000000
Новолялинский	р-н	66018000000
Пригородный	р-н	66019000000
Пышминский	р-н	66020000000
Режевский	р-н	66021000000
Серовский	р-н	66022000000
Слободо-Туринский	р-н	66023000000
Сухоложский	р-н	66024000000
Сысертский	р-н	66025000000
Таборинский	р-н	66026000000
Тавдинский	р-н	66027000000
Талицкий	р-н	66028000000
Тугулымский	р-н	66029000000
Туринский	р-н	66030000000
Шалинский	р-н	66031000000
Смоленский	р-н	67001000000
Велижский	р-н	67002000000
Вяземский	р-н	67003000000
Гагаринский	р-н	67004000000
Глинковский	р-н	67005000000
Демидовский	р-н	67006000000
Дорогобужский	р-н	67007000000
Духовщинский	р-н	67008000000
Ельнинский	р-н	67009000000
Ершичский	р-н	67010000000
Кардымовский	р-н	67011000000
Краснинский	р-н	67012000000
Монастырщинский	р-н	67013000000
Новодугинский	р-н	67014000000
Починковский	р-н	67015000000
Рославльский	р-н	67016000000
Руднянский	р-н	67017000000
Сафоновский	р-н	67018000000
Сычевский	р-н	67019000000
Темкинский	р-н	67020000000
Угранский	р-н	67021000000
Хиславичский	р-н	67022000000
Холм-Жирковский	р-н	67023000000
Шумячский	р-н	67024000000
Ярцевский	р-н	67025000000
Тамбовский	р-н	68001000000
Бондарский	р-н	68002000000
Гавриловский	р-н	68003000000
Жердевский	р-н	68004000000
Знаменский	р-н	68005000000
Инжавинский	р-н	68006000000
Кирсановский	р-н	68007000000
Мичуринский	р-н	68008000000
Мордовский	р-н	68009000000
Моршанский	р-н	68010000000
Мучкапский	р-н	68012000000
Никифоровский	р-н	68013000000
Первомайский	р-н	68014000000
Петровский	р-н	68015000000
Пичаевский	р-н	68016000000
Рассказовский	р-н	68017000000
Ржаксинский	р-н	68018000000
Сампурский	р-н	68019000000
Сосновский	р-н	68020000000
Староюрьевский	р-н	68021000000
Токаревский	р-н	68022000000
Уваровский	р-н	68023000000
Уметский	р-н	68024000000
Калининский	р-н	69001000000
Андреапольский	р-н	69002000000
Бежецкий	р-н	69003000000
Бельский	р-н	69004000000
Бологовский	р-н	69005000000
Весьегонский	р-н	69006000000
Вышневолоцкий	р-н	69007000000
Жарковский	р-н	69008000000
Западнодвинский	р-н	69009000000
Зубцовский	р-н	69010000000
Калязинский	р-н	69011000000
Кашинский	р-н	69012000000
Кесовогорский	р-н	69013000000
Кимрский	р-н	69014000000
Конаковский	р-н	69015000000
Краснохолмский	р-н	69016000000
Кувшиновский	р-н	69017000000
Лесной	р-н	69018000000
Лихославльский	р-н	69019000000
Максатихинский	р-н	69020000000
Молоковский	р-н	69021000000
Оленинский	р-н	69023000000
Пеновский	р-н	69025000000
Рамешковский	р-н	69026000000
Ржевский	р-н	69027000000
Сандовский	р-н	69028000000
Селижаровский	р-н	69029000000
Сонковский	р-н	69030000000
Спировский	р-н	69031000000
Старицкий	р-н	69032000000
Торжокский	р-н	69033000000
Торопецкий	р-н	69034000000
Фировский	р-н	69036000000
Александровский	р-н	70002000000
Асиновский	р-н	70003000000
Бакчарский	р-н	70004000000
Верхнекетский	р-н	70005000000
Зырянский	р-н	70006000000
Каргасокский	р-н	70007000000
Кожевниковский	р-н	70008000000
Колпашевский	р-н	70009000000
Кривошеинский	р-н	70010000000
Молчановский	р-н	70011000000
Парабельский	р-н	70012000000
Первомайский	р-н	70013000000
Тегульдетский	р-н	70014000000
Чаинский	р-н	70015000000
Шегарский	р-н	70016000000
Томский	р-н	70017000000
Алексинский	р-н	71002000000
Арсеньевский	р-н	71003000000
Белевский	р-н	71004000000
Богородицкий	р-н	71005000000
Веневский	р-н	71006000000
Воловский	р-н	71007000000
Дубенский	р-н	71009000000
Ефремовский	р-н	71010000000
Заокский	р-н	71011000000
Каменский	р-н	71012000000
Кимовский	р-н	71013000000
Киреевский	р-н	71014000000
Куркинский	р-н	71015000000
Ленинский	р-н	71016000000
Новомосковский	р-н	71017000000
Одоевский	р-н	71018000000
Плавский	р-н	71019000000
Суворовский	р-н	71020000000
Тепло-Огаревский	р-н	71021000000
Узловский	р-н	71022000000
Чернский	р-н	71023000000
Щекинский	р-н	71024000000
Ясногорский	р-н	71025000000
Тюменский	р-н	72001000000
Абатский	р-н	72002000000
Армизонский	р-н	72003000000
Аромашевский	р-н	72004000000
Бердюжский	р-н	72005000000
Вагайский	р-н	72006000000
Викуловский	р-н	72007000000
Голышмановский	р-н	72008000000
Заводоуковский	р-н	72009000000
Исетский	р-н	72010000000
Ишимский	р-н	72011000000
Казанский	р-н	72012000000
Нижнетавдинский	р-н	72013000000
Омутинский	р-н	72014000000
Сладковский	р-н	72015000000
Сорокинский	р-н	72016000000
Тобольский	р-н	72017000000
Уватский	р-н	72018000000
Упоровский	р-н	72019000000
Юргинский	р-н	72020000000
Ялуторовский	р-н	72021000000
Ярковский	р-н	72022000000
