address	toponym	code
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
249020, Калужская обл, р-н Боровский, д Добрино, пр-д 2-й Восточный, влд. 2	Боровский (Район)	40004000000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
249020, Калужская обл, р-н Боровский, д Добрино, пр-д 2-й Восточный, влд. 2	Боровский (Район)	40004000000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
249020, Калужская обл, р-н Боровский, д Добрино, пр-д 2-й Восточный, влд. 2	Боровский (Район)	40004000000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
198096, Город Санкт-Петербург, вн.тер.г. муниципальный округ Автово, тер. Элеваторная площадка, д. 4А	Санкт-Петербург (Город)	78000000000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
198096, Город Санкт-Петербург, вн.тер.г. муниципальный округ Автово, тер. Элеваторная площадка, д. 4А	Санкт-Петербург (Город)	78000000000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
344103, Ростовская область, г.о. город Ростов-на-Дону, г Ростов-на-Дону, ул Доватора, зд. 152б	Ростов-на-Дону (Город)	61000001000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
442965, Пензенская область, г Заречный, проезд Производственный, стр. 13	Заречный (Город)	58000002000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
625007, Тюменская обл, г.о. город Тюмень, г Тюмень, ул Демьяна Бедного, д. 96, стр. 2	Тюмень (Город)	72000001000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
607680, Нижегородская обл, м.р-н Кстовский, с.п. Афонинский сельсовет, д Утечино, ул Солнечная, д. 54	Кстовский (Район)	52027000000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
390023, Рязанская обл, г Рязань, проезд Яблочкова, д. 6, к. 1	Рязань (Город)	62000001000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
607684, Нижегородская обл, м.р-н Кстовский, с.п. Большеельнинский сельсовет, д Ржавка, тер Промзона, д. 18, к. 1	Кстовский (Район)	52027000000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
357502, Ставропольский край, г.о. город-курорт Пятигорск, г Пятигорск, ш Черкесское, д. 33	Пятигорск (Город)	26000007000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
420054, Татарстан Респ, г Казань, ул Тихорецкая, зд. 7Д, к. 2	Казань (Город)	16000001000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
Оренбургская обл, г.о. город Оренбург, г Оренбург, ул Ильи Глазунова, д. 2	Оренбург (Город)	56000001000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
456440, Челябинская обл, г.о. Чебаркульский, г Чебаркуль	Чебаркуль (Город)	74000035000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
420030, Татарстан Респ, г.о. город Казань, г Казань, ул Адмиралтейская, д. 3, к. 26	Казань (Город)	16000001000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
603142, Нижегородская обл, г.о. город Нижний Новгород, г Нижний Новгород, ул Красноуральская, д. 15	Нижний Новгород (Город)	52001000000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
420054, Татарстан Респ, г Казань, ул Тихорецкая, зд. 7Д, к. 2	Казань (Город)	16000001000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
603087, Нижегородская обл, г.о. город Нижний Новгород, г Нижний Новгород, ш Казанское, д. 14\3	Нижний Новгород (Город)	52001000000
607684, Нижегородская обл, м.р-н Кстовский, с.п. Большеельнинский сельсовет, д Ржавка, тер Промзона, д. 18, к. 1	Кстовский (Район)	52027000000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
143300, Московская обл, г.о. Наро-Фоминский, д Котово, ул Домостроительная, д. 4	Московская (Область)	50000000000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
142116, Московская обл, г.о. Подольск, г Подольск, п Сельхозтехника, ш Домодедовское, д. 1В	Подольск (Город)	50000024000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
414057, Астраханская обл, г Астрахань, ул 1-й проезд Рождественского, д. 12, помещ. 15	Астрахань (Город)	30000001000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
346800, Ростовская обл, р-н Мясниковский, тер Юго-Восточная промзона, з/у 19/2, стр. 4, 5	Мясниковский (Район)	61026000000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
МО р-н Вороново, село Никольское, д 1/2 стр 1	Вороново (Район)	77021000000
302024, Орловская обл, Орёл г, Итальянская ул, 3	Орёл (Город)	57000001000
357502, Ставропольский край, г.о. город-курорт Пятигорск, г Пятигорск, ш Черкесское, д. 33	Пятигорск (Город)	26000007000
302038, Орловская обл, Орёл г, Раздольная ул, 105	Орёл (Город)	57000001000
КРЫМ РЕСПУБЛИКА, Симферопольский р-н, Мирное с, Евпаторийская ул, д. 125, нежилое здание, назначение: нежилое, объект капитального строительства, лите	Симферопольский (Район)	91012000000
Крым Республика, Симферополь Город, Глинки Улица, д. 63, нежилое здание, назначение: нежилое, наименование: склад, этаж №1, литера М, помещение № 1 (S	Симферополь (Город)	91000007000
СЕВАСТОПОЛЬ Г, Тараса Шевченко ул, д. 61, здание, назначение: нежилое, Торговый комплекс с объектами соцкультбыта, Литера А, этаж 1, № помещения 1, №	Севастополь (Город)	92000000000
355035, Ставропольский край, Ставрополь г, Старомарьевское ш, дом № 118, Литера А, номер по плану строения 41 (S=2121.1 кв.м.)	Ставрополь (Город)	26000001000
Волгоградская Область, городской округ – город герой Волгоград, город Волгоград, улица им. Менделеева, здание 165, строение 1, здание склада продоволь	Волгоград (Город)	34000001000
Волгоградская Область, Городищенский муниципальный район, Ерзовское городское поселение, рабочий поселок Ерзовка, ул. Промышленная, дом 10, литер Ж, э	Городищенский (Район)	34004000000
355035, Ставропольский край, Ставрополь г, Старомарьевское ш, дом № 118, Литера А, номер по плану строения 41 (S=2121.1 кв.м.)	Ставрополь (Город)	26000001000
297505, Республика Крым, р-н Симферопольский, с Грушевое, ул. Александровская, д. 10а	Симферопольский (Район)	91012000000
357209, Ставропольский край, р-н Минераловодский, г Минеральные Воды, ул Островского, Здание 76	Минеральные Воды (Город)	26017002000
295493, Республика Крым, г Симферополь, пгт Грэсовский, ул Монтажная, д. 12	Симферополь (Город)	91000007000
357209, Ставропольский край, р-н Минераловодский, г Минеральные Воды, ул Островского, Здание 76	Минеральные Воды (Город)	26017002000
357210, Ставропольский край, м.о. Минераловодский, г Минеральные Воды, ул 1-я Промышленная, Здание 9	Минеральные Воды (Город)	26017002000
357703, Ставропольский край, г.о. город-курорт Кисловодск, г Кисловодск, ул Кирова, д. 43	Кисловодск (Город)	26000004000
354055, Краснодарский край, г Сочи, ул Кипарисовая, д. 14	Сочи (Город)	23000007000
369006, Карачаево-Черкесская Республика, г Черкесск, ул Шоссейная, д. 15	Черкесск (Город)	09000001000
357210, Ставропольский край, м.о. Минераловодский, г Минеральные Воды, ул 1-я Промышленная, зд. 9	Минеральные Воды (Город)	26017002000
369009, Карачаево-Черкесская Респ, г Черкесск, ш Пятигорское, д. 11	Черкесск (Город)	09000001000
г Волгоград	Волгоград (Город)	34000001000
440015, Пензенская обл, Пенза г, Аустрина ул, дом № 168Т	Пенза (Город)	58000001000
Респ Адыгея, аул Тахтамукай	Адыгея (Республика)	01000000000
440015, Пензенская обл, Пенза г, Аустрина ул, дом № 168Т	Пенза (Город)	58000001000
Респ Адыгея, аул Тахтамукай	Адыгея (Республика)	01000000000
440015, Пензенская обл, Пенза г, Аустрина ул, дом № 168Т	Пенза (Город)	58000001000
Челябинская обл, г Копейск	Копейск (Город)	74000006000
440015, Пензенская обл, Пенза г, Аустрина ул, дом № 168Т	Пенза (Город)	58000001000
Респ Адыгея, аул Тахтамукай	Адыгея (Республика)	01000000000
440015, Пензенская обл, Пенза г, Аустрина ул, дом № 168Т	Пенза (Город)	58000001000
Краснодарский край, г Новороссийск	Новороссийск (Город)	23000006000
440015, Пензенская обл, Пенза г, Аустрина ул, дом № 168Т	Пенза (Город)	58000001000
625501, РОССИЯ, Тюменская обл, Тюменский м.р-н, Московское с.п., Гусево с., ФАД Екатеринбург-Тюмень тер., 310-ый км, зд. 1	Тюменский (Район)	72001000000
,625034,Тюменская обл,,Тюмень г,,Камчатская ул,194,21,201,д.,стр.,офис	Тюмень (Город)	72000001000
454080, Челябинская область, г.о. Челябинский, вн.р-н Центральный, г Челябинск, пр-кт Свердловский, д. 40А	Челябинск (Город)	74000001000
454080, Челябинская обл, Челябинск г, улица 1-й Участок Мелькомбината 2, 37с20	Челябинск (Город)	74000001000
г Омск	Омск (Город)	55000001000
,630531, Новосибирская обл, Новосибирский р-н, Станционный с/с, Садовый п, Пасечная ул, 11, , , дом, корпус, кв.	Новосибирский (Район)	54001000000
г Новосибирск	Новосибирск (Город)	54000001000
454080, Челябинская область, г.о. Челябинский, вн.р-н Центральный, г Челябинск, пр-кт Свердловский, д. 40А	Челябинск (Город)	74000001000
454080, Челябинская обл, Челябинск г, улица 1-й Участок Мелькомбината 2, 37с20	Челябинск (Город)	74000001000
г Пермь	Пермь (Город)	59000001000
,614025,Пермский край,,Пермь г,,Героев Хасана ул,98(склад №8 Маркет),,,д.,,	Пермь (Город)	59000001000
454080, Челябинская область, г.о. Челябинский, вн.р-н Центральный, г Челябинск, пр-кт Свердловский, д. 40А	Челябинск (Город)	74000001000
454080, Челябинская обл, Челябинск г, улица 1-й Участок Мелькомбината 2, 37с20	Челябинск (Город)	74000001000
ЕКАТЕРИНБУРГ, ,623360,Свердловская обл,Артинский р-н,,Манчаж с,Трактовая ул,10А,,,зд.,,	Екатеринбург (Город)	66000001000
454080, Челябинская обл, Челябинск г, улица 1-й Участок Мелькомбината 2, 37с20	Челябинск (Город)	74000001000
г Оренбург	Оренбург (Город)	56000001000
454080, Челябинская обл, Челябинск г, улица 1-й Участок Мелькомбината 2, 37с20	Челябинск (Город)	74000001000
ПЕРМЬ, Пермский край, Краснокамский район, Оверятское г/п, д. Никитино ул. Шоссейная 1, корп. Б	Пермь (Город)	59000001000
454080, Челябинская обл, Челябинск г, улица 1-й Участок Мелькомбината 2, 37с20	Челябинск (Город)	74000001000
,663035, Красноярский край, Емельяновский р-н, , Шуваевский сельсовет, 20 км от Енисейского тракта, з/у 25Б, , , дом, корпус, кв.	Емельяновский (Район)	24012000000
454080, Челябинская обл, Челябинск г, улица 1-й Участок Мелькомбината 2, 37с20	Челябинск (Город)	74000001000
г Кемерово	Кемерово (Город)	42000009000
454080, Челябинская обл, Челябинск г, улица 1-й Участок Мелькомбината 2, 37с20	Челябинск (Город)	74000001000
ПЕРМЬ, Пермский край, Краснокамский район, Оверятское г/п, д. Никитино ул. Шоссейная 1, корп. Б	Пермь (Город)	59000001000
454080, Челябинская обл, Челябинск г, улица 1-й Участок Мелькомбината 2, 37с20	Челябинск (Город)	74000001000
398032, Липецкая обл, Липецк г, Поперечный проезд, дом № 4А база строительных материалов	Липецк (Город)	48000001000
607635, Нижегородская обл, Нижний Новгород, Кудьма Сельский поселок, №1 Кудьминская промышленная зона, д. 3, помещ. 1	Нижний Новгород (Город)	52001000000
398032, Липецкая обл, Липецк г, Поперечный проезд, дом № 4А база строительных материалов	Липецк (Город)	48000001000
607635, Нижегородская обл, Нижний Новгород, Кудьма Сельский поселок, №1 Кудьминская промышленная зона, д. 3, помещ. 1	Нижний Новгород (Город)	52001000000
420000, Татарстан Респ, Казань г, Гвардейская ул, дом № 53/2	Казань (Город)	16000001000
607635, Нижегородская обл, Нижний Новгород, Кудьма Сельский поселок, №1 Кудьминская промышленная зона, д. 3, помещ. 1	Нижний Новгород (Город)	52001000000
443022, Самарская область, г Самара, Кирова пр-кт, Дом № 10, ТЕНТ	Самара (Город)	63000001000
607635, Нижегородская обл, Нижний Новгород, Кудьма Сельский поселок, №1 Кудьминская промышленная зона, д. 3, помещ. 1	Нижний Новгород (Город)	52001000000
Ярославская область, г. Ярославль, Баснера ул., Дом № 56к 1	Ярославль (Город)	76000001000
607635, Нижегородская обл, Нижний Новгород, Кудьма Сельский поселок, ул. Кудьминская промышленная зона №1, д. 3, помещ. 1	Нижний Новгород (Город)	52001000000
429826, Чувашская - Чувашия Респ, Алатырь г, Ярославская ул, дом № 129	Чувашская Республика - (Чувашия)	21000000000
607635, Нижегородская обл, Нижний Новгород, Кудьма Сельский поселок, ул. Кудьминская промышленная зона №1, д. 3, помещ. 1	Нижний Новгород (Город)	52001000000
422701, Республика Татарстан (Татарстан), р-н Высокогорский, с Высокая Гора, Б.Красная ул, Дом № 13	Высокогорский (Район)	16017000000
Татарстан Респ, Зеленодольский р-н, Зеленодольск г, Строителей пр-кт, Дом № 2	Зеленодольск (Город)	16021001000
607635, Нижегородская обл, Нижний Новгород, Кудьма Сельский поселок, ул. Кудьминская промышленная зона №1, д. 3, помещ. 1	Нижний Новгород (Город)	52001000000
,150518, Ярославская область, р-н Ярославский, , п Красный Бор, , 1а, , , Дом, Корпус, Квартира	Ярославский (Район)	76001000000
607635, Нижегородская обл, Нижний Новгород, Кудьма Сельский поселок, ул. Кудьминская промышленная зона №1, д. 3, помещ. 1	Нижний Новгород (Город)	52001000000
424038, Марий Эл Респ, Йошкар-Ола г, Кирова ул, дом № 12	Йошкар-Ола (Город)	12000001000
607635, Нижегородская обл, Нижний Новгород, сп. Кудьма, ул Кудьминская промышленная зона N1, д. 4, помещ. 1	Нижний Новгород (Город)	52001000000
430009, Мордовия Респ, Саранск г, Севастопольская ул, дом № 5	Саранск (Город)	13000001000
607635, Нижегородская обл, Нижний Новгород, сп. Кудьма, ул Кудьминская промышленная зона N1, д. 4, помещ. 1	Нижний Новгород (Город)	52001000000
443051, Самарская обл, Самара г, Олимпийская ул, Дом № 73 А, ТЕНТ	Самара (Город)	63000001000
607635, Нижегородская обл, Нижний Новгород, сп. Кудьма, ул Кудьминская промышленная зона N1, д. 4, помещ. 1	Нижний Новгород (Город)	52001000000
,446602, Самарская обл, Нефтегорский р-н, , Утевка с, Чапаевская ул, 59, , , дом, корпус, кв.	Нефтегорский (Район)	63017000000
607635, Нижегородская обл, Нижний Новгород, сп. Кудьма, ул Кудьминская промышленная зона N1, д. 4, помещ. 1	Нижний Новгород (Город)	52001000000
,443022, Самарская область, , г Самара, , 22 Партсъезда ул, 5А, , , Дом, ,	Самара (Город)	63000001000
607635, Нижегородская обл, Нижний Новгород, сп. Кудьма, ул Кудьминская промышленная зона N1, д. 4, помещ. 1	Нижний Новгород (Город)	52001000000
426000, Удмуртская Республика, Комплекс многоквартирных жилых домов  №7-4А, 7-4Б, 7-4В со встроенными помещениями в микрорайоне №7 жилого района "Вост	Удмуртская (Республика)	18000000000
614068, Пермский край, г Пермь, ул Набережная, д. 10, к. 1	Пермь (Город)	59000001000
457218, Челябинская область, р-н Варненский, п Красноармейский, промзона Владение 1, стр. 1	Варненский (Район)	74028000000
620024, Свердловская область, г.о. город Екатеринбург, г Екатеринбург, ул Новинская, д. 3	Екатеринбург (Город)	66000001000
625047, Тюменская область, г.о. город Тюмень, г Тюмень, тер. автодороги тракт Старый Тобольский, км 7-ой, д. 21, стр. 1	Тюмень (Город)	72000001000
623090, Свердловская область, р-н Нижнесергинский, г Нижние Серги, ул Ленина, д. 1, тел.КПП: +79220201059; +73439828504	Нижние Серги (Город)	66017001000
456541, Челябинская область, г Коркино, рп Первомайский, ул Заводская, д. 5А	Коркино (Город)	74000003000
623090, Свердловская область, р-н Нижнесергинский, г Нижние Серги, ул Ленина, д. 1, тел.КПП: +79220201059; +73439828504	Нижние Серги (Город)	66017001000
620092, Свердловская область, г Екатеринбург, ул Бетонщиков, стр. 5	Екатеринбург (Город)	66000001000
623700, Свердловская область, г Березовский, ул Кольцевая, д. 5	Березовский (Город)	66000003000
620092, Свердловская область, г Екатеринбург, ул Бетонщиков, стр. 5	Екатеринбург (Город)	66000001000
623700, Свердловская область, г Березовский, ул Кольцевая, д. 5	Березовский (Город)	66000003000
620092, Свердловская область, г Екатеринбург, ул Бетонщиков, стр. 5	Екатеринбург (Город)	66000001000
623700, Свердловская область, г Березовский, ул Кольцевая, д. 5	Березовский (Город)	66000003000
620137, Свердловская область, г Екатеринбург, проезд Промышленный, стр. 13	Екатеринбург (Город)	66000001000
623700, Свердловская область, г Березовский, ул Кольцевая, д. 5	Березовский (Город)	66000003000
641884, Курганская обл., г. Шадринск, ул. Свердлова, д. 132	Шадринск (Город)	45000002000
623700, Свердловская область, г Березовский, ул Кольцевая, д. 5	Березовский (Город)	66000003000
641884, Курганская обл., г. Шадринск, ул. Свердлова, д. 132	Шадринск (Город)	45000002000
623700, Свердловская область, г Березовский, ул Кольцевая, д. 5	Березовский (Город)	66000003000
644073, Омская область, г.о. город Омск, г Омск, ул Волгоградская, Зеленая река, Микрорайон Зеленая река	Омск (Город)	55000001000
625504, Тюменская область, р-н Тюменский, рп Боровский, ул Герцена, д. 52	Тюменский (Район)	72001000000
633100, Новосибирская область, м.р-н Новосибирский, с.п. Толмачевский сельсовет, платф. 3307 км, д. 24	Новосибирский (Район)	54001000000
625504, Тюменская область, р-н Тюменский, рп Боровский, ул Герцена, д. 52	Тюменский (Район)	72001000000
644073, Омская область, г.о. город Омск, г Омск, ул Волгоградская, Зеленая река, Микрорайон Зеленая река	Омск (Город)	55000001000
625504, Тюменская область, р-н Тюменский, рп Боровский, ул Герцена, д. 52	Тюменский (Район)	72001000000
644073, Омская область, г.о. город Омск, г Омск, ул Волгоградская, Зеленая река, Микрорайон Зеленая река	Омск (Город)	55000001000
625504, Тюменская область, р-н Тюменский, рп Боровский, ул Герцена, д. 52	Тюменский (Район)	72001000000
644073, Омская область, г.о. город Омск, г Омск, ул Волгоградская, Зеленая река, Микрорайон Зеленая река	Омск (Город)	55000001000
625504, Тюменская область, р-н Тюменский, рп Боровский, ул Герцена, д. 52	Тюменский (Район)	72001000000
Ханты-Мансийский Автономный округ - Югра, поселок Солнечный	Ханты-Мансийский Автономный округ - Югра (Автономный округ)	86000000000
628407, Тюменская обл., Сургут, ул. Индустриальная 21, сооружение 6, склад №12	Тюменская (Область)	72000000000
г Ростов-на-Дону	Ростов-на-Дону (Город)	61000001000
Ростовская обл, поселок Интернациональный	Ростовская (Область)	61000000000
адрес погрузки г. Москва, поселение Марушкинское, деревня Шарапово, ул. Придорожная, 11с1	Москва (Город)	77000000000
Ставропольский край, г Невинномысск	Невинномысск (Город)	26000006000
адрес погрузки г. Москва, поселение Марушкинское, деревня Шарапово, ул. Придорожная, 11с1	Москва (Город)	77000000000
г Екатеринбург	Екатеринбург (Город)	66000001000
Свердловская обл., Белоярский р-н, 28 км Тюменского тракта, Логопарк "Кольцевая-Восток", корп. 1	Белоярский (Район)	66007000000
адрес погрузки г. Москва, поселение Марушкинское, деревня Шарапово, ул. Придорожная, 11с1	Москва (Город)	77000000000
г Екатеринбург (2 точки)	Екатеринбург (Город)	66000001000
адрес погрузки г. Москва, поселение Марушкинское, деревня Шарапово, ул. Придорожная, 11с1	Москва (Город)	77000000000
г Уфа (2 точки)	Уфа (Город)	02000001000
адрес погрузки г. Москва, поселение Марушкинское, деревня Шарапово, ул. Придорожная, 11с1	Москва (Город)	77000000000
Ярославская обл, г Ярославль (2 точки)	Ярославль (Город)	76000001000
адрес погрузки г. Москва, поселение Марушкинское, деревня Шарапово, ул. Придорожная, 11с1	Москва (Город)	77000000000
г Нижний Новгород	Нижний Новгород (Город)	52001000000
Нижегородская обл, г Дзержинск	Дзержинск (Город)	52000002000
адрес погрузки г. Москва, поселение Марушкинское, деревня Шарапово, ул. Придорожная, 11с1	Москва (Город)	77000000000
г Нижний Новгород	Нижний Новгород (Город)	52001000000
г Казань	Казань (Город)	16000001000
Респ Татарстан, г Зеленодольск	Зеленодольск (Город)	16021001000
адрес погрузки г. Москва, поселение Марушкинское, деревня Шарапово, ул. Придорожная, 11с1	Москва (Город)	77000000000
г Новосибирск	Новосибирск (Город)	54000001000
Алтайский край, г Барнаул	Барнаул (Город)	22000001000
Респ Дагестан, село Чинар	Дагестан (Республика)	05000000000
Алтайский край, г Барнаул	Барнаул (Город)	22000001000
г Южно-Сахалинск	Южно-Сахалинск (Город)	65000001000
Амурская обл, г Благовещенск	Благовещенск (Город)	28000001000
г Астрахань	Астрахань (Город)	30000001000
Астраханская обл, село Заволжское	Астраханская (Область)	30000000000
Тюменский район, д.Субботино, ул.Трактовая, 15	Тюменский (Район)	72001000000
Башкортостан Респ, м.р-н Абзелиловский, с.п. Янгильский сельсовет, д Первомайский, промышленная площадка -1	Абзелиловский (Район)	02053000000
Тюменский район, д.Субботино, ул.Трактовая, 15	Тюменский (Район)	72001000000
Башкортостан Респ, м.р-н Абзелиловский, с.п. Янгильский сельсовет, д Первомайский, промышленная площадка -1	Абзелиловский (Район)	02053000000
ООО "Лодис" (для ООО "Маэстро пищевые технологии"), Московская обл, Королев г, Силикатная ул, дом № 67	Королёв (Город)	50000009000
Белгородская обл, Алексеевский р-н, Алексеевка г, Тимирязева ул, дом № 10	Алексеевка (Город)	31002001000
Ульяновская обл, Ульяновск г, Ефремова ул, дом № 52, офис 99	Ульяновск (Город)	73000001000
Белгородская обл, Алексеевский р-н, Алексеевка г, Тимирязева ул, дом № 10	Алексеевка (Город)	31002001000
Московская обл, г Домодедово	Домодедово (Город)	50000001000
Белгородская обл, Полянская производственная зона	Белгородская (Область)	31000000000
Ростовская обл, г Аксай	Аксай (Город)	61003001000
Белгородская обл, Полянская производственная зона	Белгородская (Область)	31000000000
Ростовская обл, г Аксай	Аксай (Город)	61003001000
Белгородская обл, Полянская производственная зона	Белгородская (Область)	31000000000
Орловская обл, г Мценск	Мценск (Город)	57000003000
Владимирская обл, г Гороховец	Гороховец (Город)	33004001000
Саратовская обл, г Энгельс	Энгельс (Город)	64000013000
Владимирская обл, г Гусь-Хрустальный	Гусь-Хрустальный (Город)	33000003000
Саратовская обл, г Энгельс	Энгельс (Город)	64000013000
Владимирская обл, г Гусь-Хрустальный	Гусь-Хрустальный (Город)	33000003000
Московская обл, г Видное	Видное (Город)	50000025000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
г Улан-Батор	Улан-Удэ (Город)	03000001000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
г Улан-Батор	Улан-Удэ (Город)	03000001000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
респ Татарстан, пгт Камское Устье	Татарстан (Республика)	16000000000
г Самара	Самара (Город)	63000001000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
г Санкт-Петербург	Санкт-Петербург (Город)	78000000000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
Нижегородская обл, г Дзержинск (2 точки)	Дзержинск (Город)	52000002000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
г Мурманск (2 точки)	Мурманск (Город)	51000001000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
г Санкт-Петербург	Санкт-Петербург (Город)	78000000000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
Тульская обл, мкр Левобережный (село Осиновая Гора)	Тульская (Область)	71000000000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
Нижегородская обл, г Дзержинск	Дзержинск (Город)	52000002000
г Нижний Новгород (3 точки)	Нижний Новгород (Город)	52001000000
Нижегородская обл, г Дзержинск	Дзержинск (Город)	52000002000
г Нижний Новгород	Нижний Новгород (Город)	52001000000
Нижегородская обл, г Дзержинск	Дзержинск (Город)	52000002000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
г Москва	Москва (Город)	77000000000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
630511, Новосибирская область, м.р-н Новосибирский, с.п. Криводановский сельсовет, с Криводановка, Карьерная, д. 17	Новосибирский (Район)	54001000000
Владимирская обл, г Киржач	Киржач (Город)	33007001000
Свердловская обл, г Верхняя Пышма	Верхняя Пышма (Город)	66000004000
Владимирская обл, г Кольчугино	Кольчугино (Город)	33009001000
Кировская обл, г Киров	Киров (Город)	43000001000
Владимирская обл, г Кольчугино	Кольчугино (Город)	33009001000
Свердловская обл, г Ревда	Ревда (Город)	66000018000
Владимирская обл, г Кольчугино	Кольчугино (Город)	33009001000
г Саратов	Саратов (Город)	64000001000
Владимирская обл, г Муром	Муром (Город)	33000005000
г Челябинск	Челябинск (Город)	74000001000
Владимирская обл, г Муром	Муром (Город)	33000005000
Саратовская обл, село Клещевка	Саратовская (Область)	64000000000
Владимирская обл, г Муром	Муром (Город)	33000005000
г Челябинск	Челябинск (Город)	74000001000
Владимирская обл, г Муром	Муром (Город)	33000005000
Саратовская обл, село Клещевка	Саратовская (Область)	64000000000
Владимирская обл, г Муром	Муром (Город)	33000005000
Саратовская обл, село Клещевка	Саратовская (Область)	64000000000
Владимирская обл, г Муром	Муром (Город)	33000005000
Саратовская обл, село Клещевка	Саратовская (Область)	64000000000
Владимирская обл, г Муром	Муром (Город)	33000005000
г Челябинск	Челябинск (Город)	74000001000
Владимирская обл, г Муром	Муром (Город)	33000005000
Саратовская обл, село Клещевка	Саратовская (Область)	64000000000
Владимирская обл, г Муром	Муром (Город)	33000005000
Саратовская обл, село Клещевка	Саратовская (Область)	64000000000
Владимирская обл, г Муром	Муром (Город)	33000005000
г Челябинск	Челябинск (Город)	74000001000
Владимирская обл, г Муром	Муром (Город)	33000005000
г Челябинск	Челябинск (Город)	74000001000
Владимирская обл, г Муром	Муром (Город)	33000005000
Саратовская обл, село Клещевка	Саратовская (Область)	64000000000
Владимирская обл, г Муром	Муром (Город)	33000005000
Саратовская обл, село Клещевка	Саратовская (Область)	64000000000
Владимирская обл, г Муром	Муром (Город)	33000005000
г Челябинск	Челябинск (Город)	74000001000
Владимирская обл, г Муром	Муром (Город)	33000005000
Орловская обл, г Мценск	Мценск (Город)	57000003000
Владимирская обл, поселок Анопино	Владимирская (Область)	33000000000
Орловская обл, г Мценск	Мценск (Город)	57000003000
Владимирская обл, поселок Анопино	Владимирская (Область)	33000000000
Орловская обл, г Мценск	Мценск (Город)	57000003000
Владимирская обл, поселок Анопино	Владимирская (Область)	33000000000
Ставропольский край, г Ессентуки	Ессентуки (Город)	26000002000
Владимирская обл, поселок Уршельский	Владимирская (Область)	33000000000
г Москва	Москва (Город)	77000000000
Владимирская обл, село Архангел	Владимирская (Область)	33000000000
Липецкая обл, г Лебедянь, ул Матросова, д 7	Лебедянь (Город)	48012001000
Волгоградская обл, г Волжский, 1-й Индустриальный пр-д, д 18	Волжский (Город)	34000002000
г Астрахань	Астрахань (Город)	30000001000
Волгоградская обл, г Камышин	Камышин (Город)	34000003000
г Москва, г Зеленоград	Зеленоград (Город)	77000002000
Вологодская, г Череповец	Череповец (Город)	35000002000
Калужская обл, г Медынь, Калужское шоссе, влд 22	Медынь (Город)	40016001000
Вологодская обл, г Сокол, ул Гидролизная, д 3	Сокол (Город)	35017001000
Московская обл, г Ступино, пгт Малино, ул Промышленная, влд 8	Ступино (Город)	50000054000
Вологодская обл, г Сокол, ул Гидролизная, д 38	Сокол (Город)	35017001000
г Волгоград	Волгоград (Город)	34000001000
